metric,value
num_cases_evaluated,851.0
num_suspicious_cases,188.0
suspicious_fraction,0.2209165687426557
num_low_region_attention_cases,173.0
low_region_attention_fraction,0.20329024676850763
num_high_border_attention_cases,171.0
high_border_attention_fraction,0.2009400705052879
suspicion_quantile,0.2
border_quantile,0.8
min_low_methods,2.0
central_ellipse_inside_ratio_low_threshold,0.5498732110834775
quantized_central_inside_ratio_low_threshold,0.3980339453735966
central_joint_band_inside_ratio_low_threshold,0.28819144709411326
border_attention_high_threshold,0.19394162412303306
central_ellipse_mean_inside_ratio_all,0.6018255873361047
central_ellipse_mean_topk_inside_fraction_all,0.6555284295935888
central_ellipse_mean_inside_ratio_suspicious,0.4917338602401071
central_ellipse_mean_topk_inside_fraction_suspicious,0.4861683035071226
quantized_central_mean_inside_ratio_all,0.44479349645811067
quantized_central_mean_topk_inside_fraction_all,0.46792398147190867
quantized_central_mean_inside_ratio_suspicious,0.3613470931395031
quantized_central_mean_topk_inside_fraction_suspicious,0.35198834566448994
central_joint_band_mean_inside_ratio_all,0.324951921887362
central_joint_band_mean_topk_inside_fraction_all,0.48427496819628885
central_joint_band_mean_inside_ratio_suspicious,0.246702340479665
central_joint_band_mean_topk_inside_fraction_suspicious,0.3016106929689487
border_attention_score_mean_all,0.17082581118027082
border_attention_score_mean_suspicious,0.21559567765614726
