index,image_path,true_label,pred_label,correct,target_for_gradcam,heatmap_path,overlay_path,original_path,prob_0,prob_1,prob_2,prob_3,prob_4,inversion_score,border_mean,center_mean,border_median,center_median,border_minus_center_mean,border_minus_center_median,center_minus_border_mean,likely_inverted,dynamic_roi_inside_ratio,border_attention_score,dynamic_roi_area_ratio,border_area_ratio,correct_bool,low_dynamic_roi_attention,high_border_attention,suspicious_case,suspicion_reason
4,data/kneeosteoarthritis/data/2/9558684L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000004_kl2_9558684L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000004_kl2_9558684L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000004_kl2_9558684L.png,0.0131518924608826,0.0254878159612417,0.7462628483772278,0.2081078290939331,0.0069895749911665,0.1835723519325256,0.6025499105453491,0.4189775586128235,0.6370967626571655,0.4193548262119293,0.1835723519325256,0.2177419364452362,-0.1835723519325256,1,0.6921362007591557,0.2307579020899349,0.3696388711734694,0.2805325255102041,True,False,True,True,high_border_attention
5,data/kneeosteoarthritis/data/3/9751625R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000005_kl3_9751625R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000005_kl3_9751625R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000005_kl3_9751625R.png,0.0306639522314071,0.1095426678657531,0.1534498780965805,0.7063260674476624,1.7404474419890903e-05,-0.2690025866031647,0.4202217161655426,0.6892243027687073,0.3448275923728943,0.6965517401695251,-0.2690025866031647,-0.3517241477966308,0.2690025866031647,0,0.5739075636036587,0.22091404137278403,0.36876195790816324,0.2805325255102041,True,False,True,True,high_border_attention
20,data/kneeosteoarthritis/data/0/9570722L.png,0,0,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000020_kl0_9570722L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000020_kl0_9570722L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000020_kl0_9570722L.png,0.6535630226135254,0.0909572318196296,0.2542882263660431,0.0011568042682483,3.466950875008479e-05,0.2396343648433685,0.4575015604496002,0.2178671956062317,0.5167785286903381,0.2013422846794128,0.2396343648433685,0.3154362440109253,-0.2396343648433685,1,0.6262085289716111,0.21506893405527008,0.36086973852040816,0.2805325255102041,True,False,True,True,high_border_attention
36,data/kneeosteoarthritis/data/3/9622970L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000036_kl3_9622970L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000036_kl3_9622970L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000036_kl3_9622970L.png,0.0006420002900995,0.0018721104133874,0.006375728175044,0.990757405757904,0.0003527250664774,-0.2101544141769409,0.5170955061912537,0.7272499203681946,0.5,0.726190447807312,-0.2101544141769409,-0.226190447807312,0.2101544141769409,0,0.5818204897885731,0.20883943363332652,0.3754783163265306,0.2805325255102041,True,False,True,True,high_border_attention
46,data/kneeosteoarthritis/data/3/9866244L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000046_kl3_9866244L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000046_kl3_9866244L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000046_kl3_9866244L.png,0.056795235723257,0.2097942531108856,0.2439445108175277,0.4788179099559784,0.0106480466201901,-0.2448249161243438,0.4101272523403168,0.6549521684646606,0.3658536672592163,0.6504064798355103,-0.2448249161243438,-0.2845528125762939,0.2448249161243438,0,0.15789189970916825,0.2624364966958847,0.37009725765306123,0.2805325255102041,True,True,True,True,low_dynamic_roi_attention;high_border_attention
49,data/kneeosteoarthritis/data/4/9300338R.png,4,4,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000049_kl4_9300338R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000049_kl4_9300338R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000049_kl4_9300338R.png,0.0001121100212913,9.4621442258358e-05,0.0004798060981556,0.0035973656922578,0.995716154575348,-0.2104992270469665,0.5676383972167969,0.7781376242637634,0.5611110925674438,0.7833333611488342,-0.2104992270469665,-0.2222222685813903,0.2104992270469665,0,0.6113275616325398,0.20274995575087493,0.382015306122449,0.2805325255102041,True,False,True,True,high_border_attention
51,data/kneeosteoarthritis/data/3/9806424R.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000051_kl3_9806424R.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000051_kl3_9806424R.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000051_kl3_9806424R.png,0.0038245078176259,0.0118839396163821,0.0538514368236064,0.9297336339950562,0.0007065152167342,-0.3444105684757232,0.3955269753932953,0.7399375438690186,0.328125,0.75,-0.3444105684757232,-0.421875,0.3444105684757232,0,0.5363713818382947,0.20326926455467376,0.3649154974489796,0.2805325255102041,True,False,True,True,high_border_attention
56,data/kneeosteoarthritis/data/2/9059837L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000056_kl2_9059837L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000056_kl2_9059837L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000056_kl2_9059837L.png,0.2023976445198059,0.2107017785310745,0.4597888886928558,0.1252372711896896,0.0018743958789855,-0.2507011890411377,0.5374809503555298,0.7881821393966675,0.5490196347236633,0.7973856329917908,-0.2507011890411377,-0.2483659982681274,0.2507011890411377,0,0.6023537569238534,0.20835022991850752,0.36080994897959184,0.2805325255102041,True,False,True,True,high_border_attention
85,data/kneeosteoarthritis/data/2/9761431L.png,2,2,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000085_kl2_9761431L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000085_kl2_9761431L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000085_kl2_9761431L.png,0.000345806882251,0.0039901644922792,0.9936887621879578,0.0018958912696689,7.941824878798798e-05,-0.2382410168647766,0.4668326377868652,0.7050736546516418,0.439393937587738,0.7121211886405945,-0.2382410168647766,-0.2727272510528564,0.2382410168647766,0,0.660188867883222,0.23046709390671155,0.3786670918367347,0.2805325255102041,True,False,True,True,high_border_attention
86,data/kneeosteoarthritis/data/3/9663428L.png,3,3,1,predicted,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/heatmaps/000086_kl3_9663428L.npy,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/overlays/000086_kl3_9663428L.png,outputs/gradcam/densenet_weighted_ce/val_denseblock4_predicted/originals/000086_kl3_9663428L.png,0.0009740316309034,0.0037600842770189,0.0235087163746356,0.971611738204956,0.0001454566663596,-0.2209623456001281,0.544270396232605,0.7652327418327332,0.5528455376625061,0.7764227390289307,-0.2209623456001281,-0.2235772013664245,0.2209623456001281,0,0.5642950992244472,0.22170407908887368,0.37942442602040816,0.2805325255102041,True,False,True,True,high_border_attention
